trip_id	trajet	duree
OCESN003100F140147152	Gare de Le Havre - Gare de Paris-St-Lazare	138
OCESN003190F040047309	Gare de Dieppe - Gare de Paris-St-Lazare	145
OCESN003198F030037315	Gare de Paris-St-Lazare - Gare de Rouen-Rive-Droite	97
OCESN003300F030037323	Gare de Cherbourg - Gare de Paris-St-Lazare	194
OCESN003313F380387526	Gare de Caen - Gare de Paris-St-Lazare	149
OCESN003371F080087908	Gare de Paris-St-Lazare - Gare de Trouville-Deauville	147
OCESN003410F120128075	Gare de Granville - Gare de Paris-Montp.3-Vaug.	201
OCESN003460F010018083	Gare de Granville - Gare de Paris-Montparnasse 1-2	195
OCESN003463F030038093	Gare de Dreux - Gare de Granville	142
OCESN003903F030038704	Gare de Bourges - Gare de Paris-Austerlitz	122
OCESN003903F040048703	Gare de Paris-Austerlitz - Gare de Vierzon	101
OCESN003917F090098744	Gare de Bourges - Gare de Paris-Bercy	131
OCESN003917F130138743	Gare de Nevers - Gare de Paris-Austerlitz	177
OCESN003933F010018761	Gare de Bourges - Gare de Nevers	38
OCESN005900F0500510094	Gare de Nevers - Gare de Paris-Bercy	154
OCESN005905F4304310108	Gare de Nevers - Gare de Paris-Gare-de-Lyon	146
OCESN013272F09009-1367954595	Gare de Argentan - Gare de Paris-Montp.3-Vaug.	121
OCESN014030F0900915588	Gare de Orléans - Gare de Paris-Austerlitz	75
OCESN014033F0700715600	Gare de Paris-Austerlitz - Gare de Tours	131
OCESN014033F0900915597	Gare de Orléans - Gare de Tours	72
OCESN014035F0800815607	Gare de Aubrais-(les) - Gare de Paris-Austerlitz	71
OCESN014041F1201215628	Gare de Paris-Bercy - Gare de Tours	146
OCESN014043F1801815630	Gare de Orléans - Gare de Paris-Bercy	84
OCESN014081F2102115781	Gare de Paris-Austerlitz - Gare de St-Pierre-des-Corps	118
